english,publisher,required_age,achievements,average_playtime,median_playtime,porcentage_positivas,windows,mac,linux,Multi-player,Online,Single-player,Anti-Cheat,Indie,Casual,price
1,8918,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,7.19
1,12394,0,79,30,30,61.7,1,0,0,0,0,1,0,1,0,0.79
1,6445,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,4.79
1,7916,0,100,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,10119,0,0,0,0,83.33,1,0,0,0,0,1,0,1,1,0.79
1,10011,0,0,0,0,65.0,1,0,0,0,0,1,0,1,1,10.29
1,4389,0,0,0,0,88.24,1,1,0,0,0,1,0,1,1,3.99
1,1843,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,11222,0,8,0,0,0.0,1,0,0,1,1,1,0,1,0,4.79
1,8001,0,12,0,0,96.23,1,1,1,0,0,1,0,1,0,11.39
1,9516,0,21,0,0,87.5,1,0,0,0,0,1,0,1,0,15.49
1,4029,0,0,0,0,66.67,1,0,0,1,1,1,0,1,0,3.99
0,7908,0,60,1294,1294,58.78,1,0,0,0,0,1,0,0,1,1.69
1,12620,0,7,0,0,95.8,1,0,0,0,0,1,0,1,0,0.79
1,503,0,40,0,0,90.91,1,0,0,0,0,1,0,1,1,5.19
1,503,0,44,0,0,100.0,1,0,0,0,0,1,0,1,0,5.19
1,503,0,40,0,0,87.5,1,0,0,0,0,1,0,0,1,5.19
1,4709,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,10567,0,0,0,0,83.33,1,0,0,0,0,1,0,1,1,7.19
1,4480,0,20,0,0,77.78,1,1,0,0,0,1,0,1,1,4.79
1,4299,0,34,0,0,82.0,1,0,0,0,0,1,0,0,0,15.49
1,2111,0,0,0,0,78.57,1,0,0,0,0,1,0,0,0,3.99
1,1727,0,21,0,0,56.52,1,1,1,0,0,1,0,1,1,1.69
1,5975,0,0,0,0,73.85,1,0,0,1,1,0,0,1,0,7.99
1,2111,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.99
1,2111,0,0,0,0,25.0,1,0,0,0,0,1,0,0,0,3.99
1,2111,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,3.99
1,2111,0,0,0,0,80.0,1,0,0,0,0,1,0,0,0,3.99
1,2111,0,0,0,0,10.0,1,0,0,0,0,1,0,0,0,3.99
1,2111,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.99
1,8359,0,13,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,1299,0,17,0,0,98.28,1,1,1,0,0,1,0,1,0,13.99
1,3950,0,92,0,0,66.67,1,1,1,0,0,1,0,1,0,4.79
1,5509,0,15,0,0,20.0,1,1,1,0,0,1,0,1,1,9.29
1,4350,0,6,0,0,64.29,1,0,0,0,0,1,0,1,1,6.19
1,7197,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,2.09
1,7021,0,0,0,0,80.0,1,0,0,0,0,1,0,1,0,2.09
1,869,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,0.79
1,2370,0,27,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,6010,0,29,1,1,38.1,1,1,1,0,0,1,0,1,0,0.79
1,4146,0,0,0,0,81.82,1,0,0,1,0,0,0,1,0,7.19
1,10225,0,0,0,0,55.56,1,0,0,0,0,1,0,0,0,15.49
1,8800,0,0,0,0,48.28,1,0,0,0,0,1,0,1,1,0.79
1,6796,0,7,0,0,100.0,0,0,0,1,1,0,0,1,0,7.19
1,4296,0,3,0,0,36.36,1,0,0,0,0,1,0,0,0,4.79
1,11865,0,188,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,2111,0,0,0,0,65.0,1,0,0,0,0,1,0,0,0,3.99
1,2111,0,0,0,0,52.17,1,0,0,0,0,1,0,0,0,3.99
1,4299,0,34,0,0,90.1,1,0,0,0,0,1,0,0,0,19.49
1,3022,0,0,0,0,100.0,1,0,0,1,0,1,0,1,0,2.09
1,1858,0,21,0,0,45.45,1,0,0,0,0,1,0,0,1,5.49
1,6733,0,0,0,0,60.0,1,0,0,0,0,1,0,0,1,1.69
1,6733,0,0,0,0,76.92,1,0,0,0,0,1,0,0,1,1.69
1,4076,0,25,0,0,97.56,1,0,0,0,0,1,0,1,0,3.99
1,11993,0,190,0,0,35.48,1,0,0,0,0,1,0,1,1,2.07
1,5654,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,5698,0,20,0,0,81.82,1,0,0,0,0,1,0,1,0,0.79
1,3983,0,0,0,0,92.31,1,0,0,1,0,1,0,0,1,2.89
1,3022,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,4423,0,35,0,0,87.5,1,0,0,0,0,1,0,1,0,15.49
1,2044,0,100,0,0,37.5,1,1,1,0,0,1,0,1,0,2.89
1,3433,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,10920,0,55,0,0,96.77,1,0,0,0,0,1,0,1,0,6.19
1,8451,0,0,0,0,100.0,0,0,0,0,0,1,0,1,1,3.99
1,5314,0,33,0,0,57.14,1,0,0,0,0,1,0,1,1,7.19
1,12279,0,17,0,0,85.71,1,0,0,0,0,1,0,0,0,6.19
1,7724,0,20,0,0,65.38,1,0,0,0,0,1,0,1,1,2.09
1,2007,0,6,4,4,35.29,1,0,0,0,0,1,0,1,0,2.89
1,4990,0,15,122,122,95.21,1,0,0,0,0,1,0,0,0,8.99
1,7750,0,0,0,0,71.93,1,0,0,0,1,0,0,0,0,9.29
1,42,0,10,0,0,90.48,1,1,1,0,0,1,0,1,1,3.99
0,2229,0,0,1270,873,88.75,1,0,0,0,0,1,0,0,0,15.49
1,664,0,76,0,0,98.95,1,0,0,0,0,1,0,1,1,2.09
1,2189,0,10,0,0,30.0,1,1,0,0,0,1,0,0,0,2.89
1,10916,0,35,0,0,100.0,1,0,0,0,0,1,0,1,0,6.99
1,4251,0,9,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,7839,0,0,0,0,31.58,1,0,0,0,0,1,0,1,0,0.79
1,8900,0,16,0,0,69.23,1,1,1,0,0,1,0,0,0,3.99
1,3760,0,0,0,0,66.67,0,0,0,0,0,1,0,1,0,9.29
1,1302,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,5.19
1,1302,0,22,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,1302,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,6714,0,0,0,0,33.33,1,0,0,0,0,1,0,0,0,10.99
1,9530,0,0,0,0,46.15,1,0,0,0,1,0,0,0,0,7.19
1,7601,0,0,0,0,37.5,1,1,1,0,1,1,0,1,0,0.79
1,2633,0,0,0,0,68.0,1,0,0,0,0,1,0,1,0,0.79
1,7569,0,0,0,0,62.5,1,1,1,0,0,1,0,1,0,0.79
1,4726,0,0,0,0,85.48,1,1,1,0,0,1,0,1,0,2.09
1,8102,0,30,0,0,100.0,1,1,0,1,0,0,0,1,0,5.79
1,3514,0,21,0,0,70.0,1,0,0,0,0,1,0,1,0,0.79
1,10990,0,0,0,0,50.0,1,0,0,0,1,1,0,0,0,15.49
1,10459,0,0,0,0,85.71,1,0,0,0,0,1,0,0,0,2.89
1,4377,0,20,0,0,100.0,1,1,1,0,0,1,0,1,1,7.19
1,6936,0,20,0,0,62.5,1,1,0,0,0,1,0,1,1,3.99
1,6470,0,12,0,0,85.71,1,1,0,0,0,1,0,1,0,2.99
1,4386,0,20,0,0,95.65,1,0,0,0,0,1,0,1,0,0.79
1,3791,0,0,0,0,76.47,1,0,0,0,0,1,0,0,0,6.19
1,4296,0,5,0,0,66.67,1,0,0,0,0,1,0,1,0,0.79
1,12293,0,18,0,0,95.0,1,0,0,0,0,1,0,1,0,5.79
1,3213,0,25,0,0,78.18,1,0,0,1,1,1,0,1,0,11.99
1,1448,0,0,0,0,77.78,0,0,0,0,0,1,0,1,0,14.0
1,3358,0,102,0,0,93.33,1,0,0,0,0,1,0,0,1,1.69
1,4643,0,26,0,0,100.0,0,0,0,0,0,1,0,1,0,9.29
0,5586,0,0,0,0,60.0,1,0,0,0,0,1,0,1,0,0.79
1,8719,0,16,0,0,83.33,1,0,0,0,0,1,0,1,0,11.39
1,8550,0,15,0,0,0.0,1,0,0,0,0,1,0,1,0,0.79
1,5223,0,23,0,0,77.63,1,0,0,0,0,1,0,0,0,23.79
1,5118,0,0,0,0,100.0,1,1,0,0,0,1,0,1,1,1.69
0,12637,0,0,0,0,64.81,1,0,0,0,0,1,0,0,0,7.19
1,9815,0,6,0,0,84.62,1,0,0,0,0,1,0,1,0,5.99
1,268,0,4,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,2189,0,10,0,0,15.0,1,1,0,0,0,1,0,1,1,2.89
1,1206,0,14,0,0,83.33,1,1,0,0,0,1,0,1,1,3.99
1,12305,0,4,0,0,25.0,1,0,0,0,0,1,0,1,1,0.79
1,889,0,11,0,0,28.57,1,1,0,0,0,1,0,1,1,2.89
1,3199,0,0,0,0,72.23,1,0,0,0,0,1,0,0,0,11.39
1,2373,0,7,0,0,84.21,1,1,0,0,0,1,0,1,1,1.99
1,6690,0,5,0,0,27.78,1,0,0,0,0,1,0,1,1,0.79
1,6567,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,7132,0,0,4,4,27.5,1,0,0,0,0,1,0,0,0,5.19
1,1914,0,0,0,0,25.81,1,0,0,0,0,1,0,1,1,0.79
1,2044,0,22,0,0,100.0,1,1,1,0,0,1,0,1,0,5.19
1,3118,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,11.39
1,1387,0,29,0,0,88.71,1,1,0,0,1,1,0,1,0,15.49
1,2784,0,24,0,0,62.5,1,0,0,0,0,1,0,1,0,7.19
1,9393,0,0,0,0,37.5,1,0,0,0,0,1,0,1,0,1.69
1,12601,0,10,0,0,81.9,1,0,0,0,0,1,0,1,0,9.29
1,10254,0,10,0,0,50.0,1,0,0,0,0,1,0,1,1,3.14
1,12343,0,0,0,0,45.25,1,0,0,1,1,0,0,0,0,3.99
1,12662,0,61,828,828,51.02,1,0,0,0,1,0,0,0,0,22.49
1,12055,0,0,0,0,23.53,1,0,0,0,0,1,0,1,0,0.79
1,9918,0,0,0,0,40.0,1,0,0,0,0,1,0,1,1,0.79
1,4563,0,0,0,0,38.46,1,0,0,0,0,1,0,0,0,4.79
1,11696,0,8,0,0,100.0,1,0,0,0,0,1,0,0,1,5.79
1,7213,0,7,0,0,92.86,1,0,0,0,0,1,0,0,1,2.89
1,3261,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,2.89
1,11105,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,5.95
1,3902,0,0,0,0,35.48,1,0,0,0,0,1,0,1,0,0.79
1,4789,0,14,0,0,100.0,1,1,1,0,0,1,0,1,1,1.69
1,9039,0,8,0,0,94.44,1,1,0,0,0,1,0,1,0,11.39
1,3606,0,0,0,0,61.54,1,0,0,0,0,1,0,0,0,0.79
1,11413,0,88,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,9432,0,9,0,0,75.0,1,0,0,1,1,1,0,1,0,2.99
1,11093,0,5,0,0,73.68,1,1,0,0,0,1,0,1,0,2.09
1,308,0,0,0,0,87.5,1,1,0,0,0,1,0,0,0,3.99
1,6900,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,15.49
1,7158,0,30,0,0,81.97,1,0,0,0,0,1,0,1,1,0.79
1,8843,0,5000,0,0,100.0,1,0,0,0,0,1,0,0,1,9.99
1,1049,0,43,0,0,77.61,1,0,0,0,1,1,0,0,0,15.99
1,11262,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.89
1,11464,0,0,0,0,66.29,1,0,0,1,1,1,0,0,0,15.49
1,7004,0,0,0,0,100.0,1,0,0,1,1,1,0,1,0,7.19
1,5847,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.89
1,11991,0,11,0,0,93.33,1,1,1,0,0,1,0,1,0,5.19
1,2416,0,0,0,0,66.67,1,0,0,0,0,1,0,0,0,7.19
1,7266,0,28,0,0,92.86,1,1,1,0,0,1,0,1,1,0.79
1,3648,0,9,0,0,100.0,1,0,0,0,0,1,0,1,0,5.79
1,8709,0,10,0,0,100.0,1,0,0,0,0,1,0,0,1,1.69
1,10570,0,46,0,0,77.78,1,0,0,0,0,1,0,1,1,0.79
1,3814,0,44,0,0,83.33,1,1,1,0,0,1,0,1,1,1.69
1,11268,0,29,0,0,81.25,1,0,0,0,0,1,0,1,0,11.39
1,3550,0,4,9,9,46.15,1,0,0,0,0,1,0,0,0,7.19
1,5952,0,12,0,0,75.0,1,0,0,0,0,1,0,1,1,2.09
0,5970,0,4,0,0,80.0,1,0,0,0,0,1,0,0,1,2.09
1,1006,0,17,0,0,40.0,1,0,0,1,1,1,0,0,1,1.69
1,10096,0,11,0,0,66.67,1,0,0,0,0,1,0,1,0,3.99
1,10235,0,9,0,0,100.0,1,0,0,1,0,1,0,1,0,1.99
1,10848,0,1970,5,5,72.45,1,0,0,0,0,1,0,0,1,1.69
1,133,0,50,2901,2803,27.68,1,0,0,1,0,1,0,0,0,39.99
1,344,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,2.89
1,1525,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,2.89
1,11262,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,9289,18,0,0,0,90.52,1,0,0,0,0,1,0,0,1,4.79
1,559,0,36,0,0,75.0,0,0,0,0,0,1,0,1,1,0.79
1,3902,0,0,0,0,44.83,1,0,0,0,0,1,0,1,0,0.79
1,2192,0,10,0,0,94.83,1,0,0,0,0,1,0,0,0,7.19
1,4907,0,14,0,0,96.3,1,1,1,0,0,1,0,1,0,6.99
1,7141,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,10656,0,1172,0,0,95.88,1,1,1,0,0,1,0,0,0,11.39
1,8337,0,0,0,0,66.67,1,0,0,0,0,1,0,1,1,2.89
1,1241,0,0,0,0,33.33,1,0,0,0,0,1,0,1,0,7.19
1,5516,0,10,0,0,40.0,1,1,0,0,0,1,0,1,1,3.99
1,5613,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,7.19
1,666,0,80,0,0,60.0,1,1,0,0,0,1,0,1,1,7.19
1,5595,0,22,0,0,25.0,1,0,0,0,0,1,0,0,0,2.09
1,4163,0,18,0,0,33.33,1,1,0,0,0,1,0,1,1,2.89
0,3124,0,0,0,0,50.0,1,0,0,0,0,1,0,0,1,0.79
1,8635,0,12,0,0,71.43,1,0,0,0,0,1,0,0,1,13.99
1,12256,0,0,0,0,44.44,1,0,0,0,0,1,0,1,0,0.79
1,9864,0,41,0,0,85.0,1,0,0,0,0,1,0,0,1,11.39
1,9579,0,0,0,0,89.19,0,0,0,0,0,1,0,1,0,8.0
0,9404,0,0,0,0,28.0,1,0,0,0,0,1,0,1,0,5.19
1,4123,0,0,145,145,64.81,1,0,0,1,1,1,0,0,0,23.79
1,3065,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,3.99
1,11375,0,0,0,0,8.33,1,0,0,0,0,1,0,1,1,0.79
1,8491,0,5,0,0,38.98,1,0,0,0,0,1,0,1,0,0.79
1,10663,0,12,0,0,100.0,1,1,1,0,0,1,0,1,1,3.99
1,10217,0,54,0,0,25.0,1,0,0,0,0,1,0,1,0,2.09
1,7668,0,0,0,0,37.5,1,0,0,0,0,1,0,1,0,1.99
1,7668,0,0,0,0,22.22,1,0,0,0,0,1,0,1,1,0.99
1,7668,0,0,0,0,11.54,1,0,0,0,0,1,0,1,0,2.99
1,7668,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.99
1,7668,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,1.99
1,2273,0,15,0,0,37.5,1,0,0,0,0,1,0,1,0,2.09
1,12030,0,11,0,0,88.0,1,1,1,0,0,1,0,1,0,5.19
1,2185,0,30,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,10038,0,1,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,8825,0,0,0,0,78.38,1,0,0,0,0,1,0,1,0,4.79
1,8280,0,0,0,0,86.3,1,0,0,0,0,1,0,1,0,7.19
1,2813,0,0,0,0,84.62,1,1,0,0,0,1,0,1,0,7.19
1,8798,0,23,0,0,75.0,1,1,1,0,0,1,0,1,0,3.99
1,830,0,20,0,0,91.27,1,0,0,0,0,1,0,0,0,23.99
1,12154,0,45,0,0,100.0,1,0,0,1,0,0,0,1,1,5.99
1,7239,0,48,0,0,86.36,1,0,0,0,0,1,0,1,0,6.19
1,6197,0,60,0,0,58.33,1,1,1,0,0,1,0,1,1,19.49
1,8712,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,7.19
1,11605,0,16,0,0,100.0,1,0,0,0,0,1,0,1,1,2.99
1,1728,0,12,0,0,77.78,1,0,0,0,0,1,0,0,0,4.79
1,6263,0,0,0,0,90.0,1,0,0,0,0,1,0,1,0,3.99
1,3413,0,22,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,2560,0,10,0,0,52.0,1,0,0,0,0,1,0,1,0,3.19
1,1034,0,27,0,0,78.43,1,0,0,0,0,1,0,1,0,5.79
1,12253,0,47,0,0,95.47,1,0,0,0,0,1,0,0,0,11.39
1,9940,0,7,0,0,46.67,1,0,0,1,0,1,0,1,0,0.79
1,6488,0,41,0,0,82.09,1,0,0,0,0,1,0,1,0,7.19
1,1404,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,8099,0,0,222,222,96.87,1,1,0,1,1,0,0,1,0,10.29
1,12105,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1.69
1,11276,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,1.99
1,7266,0,22,0,0,94.12,1,1,1,0,0,1,0,1,1,0.79
1,7266,0,24,0,0,96.1,1,1,1,0,0,1,0,1,1,0.79
1,5678,0,0,60,60,26.53,1,0,0,0,0,1,0,0,0,2.89
1,7034,0,0,0,0,73.33,1,1,1,0,0,1,0,1,0,3.99
1,3649,0,28,0,0,66.67,1,0,0,1,1,0,0,0,1,0.79
1,7432,0,1,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,10543,0,42,0,0,100.0,1,1,1,0,0,1,0,1,0,2.69
1,6964,0,21,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,11784,0,8,0,0,78.95,1,0,0,1,1,1,0,1,0,2.09
1,9182,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,2.09
1,6482,0,15,0,0,80.0,1,0,0,0,0,1,0,1,0,6.19
1,4290,0,57,0,0,77.97,1,0,0,1,0,1,0,0,0,9.29
1,11778,0,0,0,0,65.91,1,0,0,1,1,1,0,1,0,7.19
1,2286,0,13,0,0,76.19,1,0,0,0,0,1,0,1,0,1.69
1,9738,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,7.19
1,2297,0,40,0,0,60.0,1,0,0,0,0,1,0,1,1,1.69
0,4591,0,0,0,0,66.67,1,0,0,0,0,1,0,0,1,2.89
1,1216,0,0,0,0,33.33,1,0,0,0,0,1,0,0,1,4.79
1,7683,0,0,0,0,93.33,1,0,0,0,0,1,0,1,1,3.99
1,9283,0,0,0,0,51.52,1,0,0,0,0,1,0,1,0,2.89
1,4542,0,0,0,0,75.0,1,0,0,0,0,1,0,0,1,5.19
1,277,0,4977,0,0,56.4,1,0,0,0,0,1,0,1,1,0.79
1,11511,0,0,0,0,87.5,1,0,0,0,0,1,0,1,0,5.19
1,1065,0,0,0,0,100.0,1,1,0,0,0,1,0,1,1,2.89
1,2440,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,10611,0,2,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,905,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,2.49
1,8539,0,0,0,0,0.0,1,0,0,1,1,0,0,0,0,3.99
1,10469,0,16,0,0,87.67,1,0,0,1,1,1,0,0,0,15.49
1,496,0,23,0,0,93.33,1,1,1,1,0,1,0,1,0,8.99
1,11157,0,0,0,0,66.67,1,0,0,0,0,1,0,1,1,0.79
1,9464,0,17,0,0,92.31,1,0,0,0,0,1,0,1,0,2.09
