platform,genre,number_players,rating,positive_critics,neutral_critics,negative_critics,positive_users,neutral_users,negative_users,metascore,user_score,Media_usuario,Media_meta
3,2,14,2,24,3,0,16,3,1,80,85,66.5807150595883,71.39869989165764
2,2,14,2,5,2,0,1,0,0,80,61,66.5807150595883,71.39869989165764
3,45,14,3,13,2,0,0,0,0,80,79,67.4431554524362,71.97679814385151
3,2,14,2,9,3,0,2,0,0,80,71,66.5807150595883,71.39869989165764
2,44,17,2,21,8,0,9,4,19,80,53,59.140969162995596,72.21585903083701
1,5,14,6,37,8,1,11,2,1,80,76,67.22970297029703,71.65544554455445
6,28,6,5,8,3,0,3,0,3,80,74,69.51773049645391,71.83333333333333
3,4,15,1,61,15,1,187,29,159,80,61,74.72,82.12
2,44,29,1,23,7,0,5,10,84,80,23,59.140969162995596,72.21585903083701
3,2,35,6,5,2,0,0,0,0,80,80,66.5807150595883,71.39869989165764
6,2,14,2,8,0,0,1,1,0,80,76,66.5807150595883,71.39869989165764
6,44,26,1,6,1,0,3,1,2,80,72,59.140969162995596,72.21585903083701
3,28,26,2,11,4,0,2,0,1,80,72,69.51773049645391,71.83333333333333
6,3,14,3,9,5,0,2,0,4,80,51,67.53865979381443,71.60309278350516
1,44,21,1,6,2,0,8,2,12,80,57,59.140969162995596,72.21585903083701
3,2,14,1,28,5,0,4,1,2,80,77,66.5807150595883,71.39869989165764
2,35,14,2,14,2,0,1,0,0,80,52,67.04629629629629,73.27777777777777
1,5,14,6,11,2,0,9,0,1,80,72,67.22970297029703,71.65544554455445
1,2,14,6,21,3,0,9,3,1,80,77,66.5807150595883,71.39869989165764
3,38,14,5,19,4,0,9,4,1,80,80,70.26510067114094,73.19127516778524
2,45,14,5,8,1,1,3,1,0,80,71,67.4431554524362,71.97679814385151
3,5,14,1,6,1,0,0,1,0,80,79,67.22970297029703,71.65544554455445
3,5,14,3,21,4,0,2,0,0,80,80,67.22970297029703,71.65544554455445
2,2,32,5,29,9,0,120,5,1,79,83,66.5807150595883,71.39869989165764
2,38,15,6,6,1,0,4,1,4,79,70,70.26510067114094,73.19127516778524
3,35,14,3,4,3,0,0,1,0,79,79,67.04629629629629,73.27777777777777
3,5,14,3,10,2,0,2,0,0,79,80,67.22970297029703,71.65544554455445
6,3,6,3,18,8,0,17,6,3,79,75,67.53865979381443,71.60309278350516
1,38,15,6,9,2,0,3,1,0,79,73,70.26510067114094,73.19127516778524
3,28,14,2,7,2,0,1,1,0,79,80,69.51773049645391,71.83333333333333
3,43,14,2,7,4,0,6,1,0,79,73,63.71052631578947,68.73684210526316
3,3,14,5,19,3,0,4,2,1,79,83,67.53865979381443,71.60309278350516
3,5,14,2,18,3,1,5,4,1,79,77,67.22970297029703,71.65544554455445
6,5,14,3,7,3,0,3,2,0,79,74,67.22970297029703,71.65544554455445
1,5,14,6,16,5,0,4,2,0,79,72,67.22970297029703,71.65544554455445
3,2,33,1,8,3,0,2,0,1,79,80,66.5807150595883,71.39869989165764
3,2,14,5,10,4,0,7,1,0,79,76,66.5807150595883,71.39869989165764
3,4,15,1,65,19,0,289,43,276,79,61,74.72,82.12
1,3,14,6,8,1,1,3,1,0,79,76,67.53865979381443,71.60309278350516
1,43,35,6,9,1,0,11,0,0,79,84,63.71052631578947,68.73684210526316
6,28,14,2,13,2,0,7,0,2,79,69,69.51773049645391,71.83333333333333
1,3,14,6,8,3,0,8,4,2,79,72,67.53865979381443,71.60309278350516
2,44,21,1,43,13,0,42,13,38,79,66,59.140969162995596,72.21585903083701
2,44,32,5,14,5,0,9,0,0,79,71,59.140969162995596,72.21585903083701
1,2,14,6,13,3,0,10,0,3,79,77,66.5807150595883,71.39869989165764
3,28,14,1,7,2,0,1,1,0,79,80,69.51773049645391,71.83333333333333
3,2,14,5,9,1,0,0,1,0,79,79,66.5807150595883,71.39869989165764
1,2,14,2,7,0,0,2,0,1,79,75,66.5807150595883,71.39869989165764
3,2,14,5,5,3,0,1,1,0,79,78,66.5807150595883,71.39869989165764
3,3,14,3,14,4,0,4,0,1,79,75,67.53865979381443,71.60309278350516
1,2,14,6,4,5,0,0,0,0,79,68,66.5807150595883,71.39869989165764
6,2,35,5,10,2,0,9,0,0,79,74,66.5807150595883,71.39869989165764
3,2,14,1,9,3,0,3,2,0,79,78,66.5807150595883,71.39869989165764
6,36,32,2,26,4,0,4,2,0,79,67,64.61184210526316,70.39473684210526
3,28,6,5,14,3,0,5,2,1,79,81,69.51773049645391,71.83333333333333
2,2,14,5,7,2,0,1,0,0,79,65,66.5807150595883,71.39869989165764
0,2,14,1,5,2,0,3,0,0,79,76,66.5807150595883,71.39869989165764
3,2,14,3,41,8,2,20,2,6,79,79,66.5807150595883,71.39869989165764
3,38,6,2,10,3,0,2,0,0,79,83,70.26510067114094,73.19127516778524
3,5,14,1,15,7,0,4,1,0,79,80,67.22970297029703,71.65544554455445
3,2,32,5,13,4,0,2,3,0,79,78,66.5807150595883,71.39869989165764
1,38,13,5,31,8,0,51,22,333,79,31,70.26510067114094,73.19127516778524
1,45,35,6,36,11,1,12,6,15,79,62,67.4431554524362,71.97679814385151
2,5,14,3,7,2,0,2,2,0,79,66,67.22970297029703,71.65544554455445
2,3,14,5,8,2,0,1,3,0,78,63,67.53865979381443,71.60309278350516
2,3,6,3,47,14,1,69,17,11,78,80,67.53865979381443,71.60309278350516
1,45,15,6,50,11,0,71,18,22,78,70,67.4431554524362,71.97679814385151
2,3,14,3,76,25,2,537,36,40,78,86,67.53865979381443,71.60309278350516
2,3,35,6,7,1,0,2,0,0,78,36,67.53865979381443,71.60309278350516
2,2,14,5,10,4,0,1,0,1,78,59,66.5807150595883,71.39869989165764
3,28,14,6,10,3,0,1,0,0,78,80,69.51773049645391,71.83333333333333
1,45,15,6,21,8,0,32,0,5,78,87,67.4431554524362,71.97679814385151
2,43,14,2,6,1,0,1,0,0,78,37,63.71052631578947,68.73684210526316
2,5,14,2,17,5,0,4,0,0,78,65,67.22970297029703,71.65544554455445
3,2,14,2,6,1,0,2,0,0,78,80,66.5807150595883,71.39869989165764
6,2,31,3,30,8,0,44,10,80,78,26,66.5807150595883,71.39869989165764
1,5,14,3,8,5,0,3,1,1,78,62,67.22970297029703,71.65544554455445
2,5,14,6,22,6,0,15,0,1,78,81,67.22970297029703,71.65544554455445
1,45,14,6,45,12,0,28,2,3,78,81,67.4431554524362,71.97679814385151
3,28,26,5,18,6,0,3,0,1,78,81,69.51773049645391,71.83333333333333
6,38,15,6,29,5,1,31,1,3,78,75,70.26510067114094,73.19127516778524
2,2,15,5,15,5,0,0,1,0,78,53,66.5807150595883,71.39869989165764
1,2,15,6,8,3,0,17,0,0,78,76,66.5807150595883,71.39869989165764
1,2,6,3,11,5,0,34,9,23,78,75,66.5807150595883,71.39869989165764
0,28,14,2,33,12,0,10,0,0,78,79,69.51773049645391,71.83333333333333
3,2,14,1,16,6,0,2,0,0,78,81,66.5807150595883,71.39869989165764
3,38,14,5,7,4,0,1,2,0,78,74,70.26510067114094,73.19127516778524
1,2,15,6,13,2,0,2,0,0,78,78,66.5807150595883,71.39869989165764
1,21,14,6,7,1,0,22,2,2,78,80,69.22543352601156,73.82658959537572
6,2,14,5,11,4,1,5,1,1,78,73,66.5807150595883,71.39869989165764
1,2,14,6,8,3,0,5,0,0,78,64,66.5807150595883,71.39869989165764
2,2,32,5,20,10,0,3,0,0,78,72,66.5807150595883,71.39869989165764
1,2,14,6,11,1,0,17,1,0,78,87,66.5807150595883,71.39869989165764
6,2,14,3,6,3,0,4,0,0,78,80,66.5807150595883,71.39869989165764
2,3,26,3,5,2,0,9,0,1,78,68,67.53865979381443,71.60309278350516
6,35,14,6,5,2,0,2,0,0,78,69,67.04629629629629,73.27777777777777
3,2,14,1,6,2,0,0,0,0,78,80,66.5807150595883,71.39869989165764
6,43,14,2,7,2,0,1,0,0,78,54,63.71052631578947,68.73684210526316
6,3,14,6,15,6,0,1,2,0,78,77,67.53865979381443,71.60309278350516
1,2,17,3,22,9,0,69,86,100,78,60,66.5807150595883,71.39869989165764
3,2,14,5,47,11,1,22,5,3,78,81,66.5807150595883,71.39869989165764
3,28,14,2,32,8,0,19,6,4,78,83,69.51773049645391,71.83333333333333
3,3,14,5,12,4,0,0,0,0,78,78,67.53865979381443,71.60309278350516
6,43,14,2,11,3,0,0,1,0,78,67,63.71052631578947,68.73684210526316
2,2,14,6,6,4,0,1,0,0,77,59,66.5807150595883,71.39869989165764
6,43,14,1,5,2,0,2,0,1,77,70,63.71052631578947,68.73684210526316
1,38,14,6,10,2,0,10,5,0,77,79,70.26510067114094,73.19127516778524
2,36,14,1,9,5,0,11,0,0,77,78,64.61184210526316,70.39473684210526
6,2,14,1,7,1,0,1,0,0,77,47,66.5807150595883,71.39869989165764
6,3,26,5,25,8,0,32,4,4,77,77,67.53865979381443,71.60309278350516
3,28,14,5,19,6,0,2,0,0,77,81,69.51773049645391,71.83333333333333
3,28,14,1,19,4,0,21,3,12,77,68,69.51773049645391,71.83333333333333
6,2,14,2,10,2,0,1,1,1,77,82,66.5807150595883,71.39869989165764
1,3,14,2,5,2,0,5,2,1,77,73,67.53865979381443,71.60309278350516
6,44,6,5,13,4,0,6,3,3,77,55,59.140969162995596,72.21585903083701
3,28,14,6,5,2,0,0,0,0,77,78,69.51773049645391,71.83333333333333
2,38,26,5,4,3,0,12,2,2,77,87,70.26510067114094,73.19127516778524
6,36,35,2,16,6,1,11,3,3,77,62,64.61184210526316,70.39473684210526
2,5,14,3,5,2,1,1,1,0,77,37,67.22970297029703,71.65544554455445
1,45,15,6,17,5,0,9,4,2,77,74,67.4431554524362,71.97679814385151
6,5,14,5,6,3,0,2,0,0,77,77,67.22970297029703,71.65544554455445
1,2,14,5,5,5,0,2,0,1,77,74,66.5807150595883,71.39869989165764
3,2,14,2,9,5,0,4,0,2,77,79,66.5807150595883,71.39869989165764
3,2,14,2,8,3,0,4,3,0,77,78,66.5807150595883,71.39869989165764
1,43,35,6,6,2,0,2,0,1,77,59,63.71052631578947,68.73684210526316
6,2,14,3,7,5,0,1,0,0,77,84,66.5807150595883,71.39869989165764
3,2,15,2,9,5,0,1,1,1,77,79,66.5807150595883,71.39869989165764
2,5,14,6,21,12,0,2,0,0,77,82,67.22970297029703,71.65544554455445
2,2,14,1,35,13,0,14,3,0,77,76,66.5807150595883,71.39869989165764
1,3,14,3,14,5,1,50,39,22,77,69,67.53865979381443,71.60309278350516
3,2,14,2,6,3,0,1,0,1,77,81,66.5807150595883,71.39869989165764
3,3,14,3,10,4,0,4,0,0,77,77,67.53865979381443,71.60309278350516
3,45,6,5,7,2,0,0,0,0,77,78,67.4431554524362,71.97679814385151
1,2,35,6,12,1,1,0,0,0,77,66,66.5807150595883,71.39869989165764
1,5,14,6,6,5,0,0,0,0,77,50,67.22970297029703,71.65544554455445
1,5,14,6,12,7,0,2,0,0,77,74,67.22970297029703,71.65544554455445
3,2,14,5,14,3,0,0,0,0,77,80,66.5807150595883,71.39869989165764
6,5,14,3,6,3,0,3,0,0,77,80,67.22970297029703,71.65544554455445
1,3,14,6,13,6,0,4,4,0,77,76,67.53865979381443,71.60309278350516
3,28,14,2,7,3,0,2,0,0,77,73,69.51773049645391,71.83333333333333
2,5,14,3,7,2,0,3,0,0,77,67,67.22970297029703,71.65544554455445
1,3,14,3,12,3,0,4,1,3,77,78,67.53865979381443,71.60309278350516
6,44,29,5,13,8,0,4,2,1,77,46,59.140969162995596,72.21585903083701
2,44,29,5,30,13,0,17,4,10,77,56,59.140969162995596,72.21585903083701
6,2,15,5,10,6,0,2,0,0,77,76,66.5807150595883,71.39869989165764
3,44,14,1,11,5,0,0,2,0,77,71,59.140969162995596,72.21585903083701
3,38,14,5,32,18,0,5,1,1,77,75,70.26510067114094,73.19127516778524
2,2,14,5,9,3,0,4,0,0,76,74,66.5807150595883,71.39869989165764
1,2,14,1,9,5,0,6,3,0,76,74,66.5807150595883,71.39869989165764
3,45,14,5,11,7,0,2,0,2,76,77,67.4431554524362,71.97679814385151
2,2,32,5,16,11,0,10,5,4,76,65,66.5807150595883,71.39869989165764
1,43,35,6,5,2,0,0,0,1,76,65,63.71052631578947,68.73684210526316
3,38,6,2,10,5,0,11,3,1,76,78,70.26510067114094,73.19127516778524
1,45,15,6,12,8,0,4,0,0,76,72,67.4431554524362,71.97679814385151
2,39,14,5,13,7,0,1,0,0,76,71,68.84482758620689,73.03448275862068
1,2,14,1,10,2,1,2,2,0,76,61,66.5807150595883,71.39869989165764
1,7,16,1,5,2,0,3,0,6,76,26,37.5,63.833333333333336
3,5,14,1,5,2,0,2,1,0,76,76,67.22970297029703,71.65544554455445
6,2,14,2,4,3,0,1,2,0,76,73,66.5807150595883,71.39869989165764
1,5,14,6,19,9,0,13,1,0,76,76,67.22970297029703,71.65544554455445
3,2,14,1,7,2,0,0,0,0,76,73,66.5807150595883,71.39869989165764
3,35,14,3,9,4,0,1,0,1,76,76,67.04629629629629,73.27777777777777
1,28,14,2,6,2,0,15,0,0,76,81,69.51773049645391,71.83333333333333
2,38,35,3,5,4,0,0,0,2,76,54,70.26510067114094,73.19127516778524
3,45,14,2,6,3,0,1,1,0,76,62,67.4431554524362,71.97679814385151
2,2,14,3,5,4,0,0,0,0,76,64,66.5807150595883,71.39869989165764
3,28,15,1,58,26,0,62,23,25,76,75,69.51773049645391,71.83333333333333
3,35,6,1,27,17,0,4,3,2,76,76,67.04629629629629,73.27777777777777
1,2,14,6,10,3,0,1,0,0,76,70,66.5807150595883,71.39869989165764
3,3,14,2,6,4,0,1,0,0,76,78,67.53865979381443,71.60309278350516
3,35,14,2,3,5,0,1,0,0,76,65,67.04629629629629,73.27777777777777
1,3,14,3,38,20,2,338,43,77,76,81,67.53865979381443,71.60309278350516
2,45,14,6,16,5,0,8,0,0,76,76,67.4431554524362,71.97679814385151
6,28,26,5,7,2,0,2,0,0,76,78,69.51773049645391,71.83333333333333
1,45,14,2,23,16,0,10,6,11,76,65,67.4431554524362,71.97679814385151
3,2,6,5,7,9,0,1,1,0,76,68,66.5807150595883,71.39869989165764
3,2,14,5,4,5,0,0,0,1,76,77,66.5807150595883,71.39869989165764
2,3,14,5,16,9,0,10,15,4,76,67,67.53865979381443,71.60309278350516
6,45,14,2,7,5,0,0,1,0,76,65,67.4431554524362,71.97679814385151
3,5,14,1,8,7,0,4,0,0,76,81,67.22970297029703,71.65544554455445
1,45,14,6,5,2,0,6,0,0,76,79,67.4431554524362,71.97679814385151
1,5,14,6,23,5,0,3,2,0,76,69,67.22970297029703,71.65544554455445
1,45,15,6,13,6,1,35,4,129,76,21,67.4431554524362,71.97679814385151
6,36,17,6,5,3,0,3,1,0,76,84,64.61184210526316,70.39473684210526
6,45,14,5,9,8,0,5,2,1,76,62,67.4431554524362,71.97679814385151
1,28,14,5,10,3,1,5,1,0,76,85,69.51773049645391,71.83333333333333
1,36,14,6,6,1,0,4,0,0,76,81,64.61184210526316,70.39473684210526
3,2,14,2,6,4,0,1,1,0,75,54,66.5807150595883,71.39869989165764
1,45,15,6,29,22,0,11,7,14,75,53,67.4431554524362,71.97679814385151
6,36,17,1,4,3,0,3,2,0,75,69,64.61184210526316,70.39473684210526
1,2,35,6,12,4,0,8,0,2,75,61,66.5807150595883,71.39869989165764
1,45,15,6,8,8,0,27,6,8,75,57,67.4431554524362,71.97679814385151
3,2,14,2,6,5,0,6,4,0,75,75,66.5807150595883,71.39869989165764
2,3,6,3,40,21,2,97,46,24,75,73,67.53865979381443,71.60309278350516
2,3,14,3,22,8,1,12,8,2,75,71,67.53865979381443,71.60309278350516
6,2,26,5,15,9,0,3,0,1,75,59,66.5807150595883,71.39869989165764
6,2,14,1,4,4,1,1,0,0,75,68,66.5807150595883,71.39869989165764
3,38,14,3,10,3,1,1,1,0,75,79,70.26510067114094,73.19127516778524
2,44,6,5,38,18,0,11,7,35,75,36,59.140969162995596,72.21585903083701
3,44,26,1,59,25,1,45,41,38,75,71,59.140969162995596,72.21585903083701
2,5,14,6,9,5,0,5,3,0,75,68,67.22970297029703,71.65544554455445
2,28,6,5,18,9,0,1,4,3,75,72,69.51773049645391,71.83333333333333
4,5,35,3,5,4,0,1,0,0,75,67,67.22970297029703,71.65544554455445
2,44,26,1,7,5,0,5,1,1,75,64,59.140969162995596,72.21585903083701
6,2,14,5,7,7,0,3,0,0,75,73,66.5807150595883,71.39869989165764
2,3,14,3,10,3,0,6,2,2,75,81,67.53865979381443,71.60309278350516
3,2,26,2,7,8,0,1,0,0,75,76,66.5807150595883,71.39869989165764
3,38,14,6,8,3,0,0,0,0,75,78,70.26510067114094,73.19127516778524
3,43,14,2,7,4,0,2,0,0,75,76,63.71052631578947,68.73684210526316
2,3,14,1,14,11,0,2,0,0,75,63,67.53865979381443,71.60309278350516
2,44,6,6,5,3,0,2,1,0,75,68,59.140969162995596,72.21585903083701
2,2,14,1,8,8,0,1,0,0,75,48,66.5807150595883,71.39869989165764
3,2,14,5,8,5,0,2,0,0,75,75,66.5807150595883,71.39869989165764
3,2,15,5,7,9,0,2,1,0,75,75,66.5807150595883,71.39869989165764
2,5,14,3,2,6,0,0,0,1,75,61,67.22970297029703,71.65544554455445
3,38,14,3,4,3,1,3,1,0,75,76,70.26510067114094,73.19127516778524
2,36,35,2,36,16,2,17,11,14,75,61,64.61184210526316,70.39473684210526
2,5,14,3,18,9,0,4,2,1,75,74,67.22970297029703,71.65544554455445
3,38,14,2,16,5,1,1,2,1,75,76,70.26510067114094,73.19127516778524
3,3,14,2,6,3,0,1,0,0,75,75,67.53865979381443,71.60309278350516
2,38,14,3,5,4,0,0,0,1,75,67,70.26510067114094,73.19127516778524
3,2,14,1,5,3,0,1,1,0,75,77,66.5807150595883,71.39869989165764
2,3,14,5,11,10,1,4,2,1,75,71,67.53865979381443,71.60309278350516
6,2,26,2,6,1,0,2,0,0,75,62,66.5807150595883,71.39869989165764
2,28,14,5,12,7,0,5,1,0,75,69,69.51773049645391,71.83333333333333
2,2,32,3,32,17,1,3,3,1,75,70,66.5807150595883,71.39869989165764
1,16,14,6,15,10,0,9,2,1,75,82,73.25925925925925,76.14814814814815
3,2,14,5,7,6,0,0,0,0,75,75,66.5807150595883,71.39869989165764
6,44,16,1,8,4,0,4,2,1,75,69,59.140969162995596,72.21585903083701
3,2,15,6,4,6,0,0,0,0,75,75,66.5807150595883,71.39869989165764
1,5,14,6,6,5,0,4,0,1,75,69,67.22970297029703,71.65544554455445
2,3,35,5,11,9,0,4,6,0,75,67,67.53865979381443,71.60309278350516
2,28,14,5,20,12,0,42,5,2,75,79,69.51773049645391,71.83333333333333
3,2,15,5,9,3,0,5,3,0,75,76,66.5807150595883,71.39869989165764
1,27,15,6,5,2,0,0,0,0,75,73,72.0,73.0
2,5,14,1,13,3,1,3,2,0,74,64,67.22970297029703,71.65544554455445
3,44,14,5,8,6,0,2,0,0,74,75,59.140969162995596,72.21585903083701
3,35,14,6,4,4,0,1,0,0,74,75,67.04629629629629,73.27777777777777
6,5,14,1,5,3,0,2,0,0,74,54,67.22970297029703,71.65544554455445
3,2,14,3,9,7,0,3,2,2,74,75,66.5807150595883,71.39869989165764
3,2,14,2,8,8,0,3,1,1,74,74,66.5807150595883,71.39869989165764
2,3,14,2,24,18,0,1,3,1,74,65,67.53865979381443,71.60309278350516
3,35,14,1,5,2,0,0,0,0,74,75,67.04629629629629,73.27777777777777
1,2,32,6,5,3,0,9,1,1,74,74,66.5807150595883,71.39869989165764
3,5,14,6,11,9,0,0,0,0,74,75,67.22970297029703,71.65544554455445
3,2,14,1,12,15,0,0,1,0,74,72,66.5807150595883,71.39869989165764
3,43,14,2,39,22,2,31,6,5,74,78,63.71052631578947,68.73684210526316
0,38,14,2,14,13,0,6,1,0,74,81,70.26510067114094,73.19127516778524
3,5,14,5,12,7,0,0,0,0,74,73,67.22970297029703,71.65544554455445
3,2,14,3,6,3,0,2,1,0,74,74,66.5807150595883,71.39869989165764
2,45,14,2,13,8,0,0,1,1,74,39,67.4431554524362,71.97679814385151
1,38,14,2,15,8,1,8,5,3,74,75,70.26510067114094,73.19127516778524
1,43,14,1,8,12,0,1,3,5,74,65,63.71052631578947,68.73684210526316
2,5,14,5,10,14,0,4,0,0,74,69,67.22970297029703,71.65544554455445
3,2,14,5,4,6,0,1,0,1,74,71,66.5807150595883,71.39869989165764
1,28,14,6,24,15,1,2,2,0,74,52,69.51773049645391,71.83333333333333
3,2,14,5,8,6,0,1,1,1,74,71,66.5807150595883,71.39869989165764
1,2,14,6,10,6,0,3,0,0,74,75,66.5807150595883,71.39869989165764
1,38,14,6,2,5,0,0,1,0,74,67,70.26510067114094,73.19127516778524
2,38,14,5,13,11,0,4,1,2,74,70,70.26510067114094,73.19127516778524
3,3,14,1,7,8,0,4,0,2,74,73,67.53865979381443,71.60309278350516
3,2,14,2,8,4,0,0,0,0,74,75,66.5807150595883,71.39869989165764
2,28,14,5,15,17,0,3,2,1,74,69,69.51773049645391,71.83333333333333
3,2,14,1,4,5,0,2,2,3,74,62,66.5807150595883,71.39869989165764
1,36,15,2,12,3,2,4,0,0,74,76,64.61184210526316,70.39473684210526
1,38,14,2,13,14,0,2,2,0,74,67,70.26510067114094,73.19127516778524
3,2,14,1,8,3,0,0,0,0,74,74,66.5807150595883,71.39869989165764
0,3,14,1,26,17,0,12,5,0,74,83,67.53865979381443,71.60309278350516
6,2,32,3,6,4,0,2,0,0,74,70,66.5807150595883,71.39869989165764
3,35,14,1,6,4,0,2,0,0,74,74,67.04629629629629,73.27777777777777
3,5,14,3,3,4,0,1,0,0,74,75,67.22970297029703,71.65544554455445
1,2,14,6,3,4,0,0,1,0,74,64,66.5807150595883,71.39869989165764
3,35,14,6,5,5,0,3,1,0,74,74,67.04629629629629,73.27777777777777
1,38,14,6,14,8,1,3,0,0,74,75,70.26510067114094,73.19127516778524
6,3,14,2,3,6,0,1,2,1,74,69,67.53865979381443,71.60309278350516
3,2,16,5,8,6,0,7,1,6,74,74,66.5807150595883,71.39869989165764
2,38,14,2,15,15,0,5,3,0,74,66,70.26510067114094,73.19127516778524
6,43,14,2,4,3,0,1,0,1,74,55,63.71052631578947,68.73684210526316
6,28,14,5,3,6,0,5,1,0,74,82,69.51773049645391,71.83333333333333
1,45,15,3,15,16,1,15,1,8,73,74,67.4431554524362,71.97679814385151
3,44,26,1,4,6,0,2,0,0,73,73,59.140969162995596,72.21585903083701
1,5,14,5,6,4,1,0,1,0,73,69,67.22970297029703,71.65544554455445
2,44,16,1,14,12,0,10,1,3,73,65,59.140969162995596,72.21585903083701
3,43,14,3,5,4,1,2,0,0,73,70,63.71052631578947,68.73684210526316
1,5,14,6,3,4,0,0,0,0,73,71,67.22970297029703,71.65544554455445
2,2,31,6,15,8,0,97,49,381,73,21,66.5807150595883,71.39869989165764
2,45,6,3,10,8,0,1,2,1,73,63,67.4431554524362,71.97679814385151
